	song_type	artist_type	main_genre	key	mode	time_signature	duration_ms	acousticness	danceability	energy	instrumentalness	liveness	loudness	speechiness	valence	tempo
14752	Solo	singer	adult standards	10	1	4	235960	0.812	0.373	0.476	0.0152	0.0785	-9.677	0.0294	0.385	110.327
3585	Solo	-	alternative hip hop	10	0	4	224160	0.0827	0.842	0.775	1.41e-05	0.177	-11.038	0.222	0.526	104.959
14419	Solo	singer	classic soul	2	1	4	158200	0.629	0.796	0.555	1.36e-06	0.134	-9.537	0.055	0.96	124.508
9150	Solo	singer	pop	11	0	4	238733	0.23	0.888	0.815	0.000424	0.127	-4.909	0.0404	0.961	127.273
5800	Solo	band	alternative dance	5	1	4	270133	8.59e-05	0.478	0.904	0.00593	0.609	-4.175	0.0441	0.351	126.371
12568	Solo	singer	classic soul	5	0	4	219760	0.0979	0.613	0.613	0.0	0.0597	-10.861	0.0382	0.701	97.228
12265	Solo	singer	-	3	1	4	189989	0.104	0.363	0.884	0.0	0.15	2.291	0.0375	0.476	81.47
16115	Solo	-	funk	7	1	4	231507	0.225	0.699	0.627	0.344	0.0466	-10.027	0.0269	0.847	134.906
7097	Solo	band	conscious hip hop	10	0	4	391693	0.0341	0.813	0.693	0.0	0.121	-8.0	0.266	0.618	103.508
15252	Solo	band	brill building pop	8	0	4	140520	0.234	0.401	0.637	0.0181	0.322	-6.415	0.0703	0.515	152.612
17073	Solo	-	-	8	0	4	139200	0.127	0.244	0.943	0.0	0.126	-3.711	0.108	0.727	167.553
7918	Solo	band	album rock	0	1	4	292080	0.25	0.441	0.56	0.0296	0.151	-13.681	0.0361	0.476	166.585
8957	Solo	singer	classic soul	0	1	4	262440	0.0761	0.808	0.485	0.00414	0.0477	-8.829	0.056	0.714	122.659
8443	Solo	band	new wave pop	7	0	4	281507	0.0812	0.869	0.431	0.00137	0.07	-13.854	0.0689	0.931	114.662
17882	Collaboration	singer	dance pop	4	1	4	272360	0.000172	0.906	0.636	4.83e-06	0.0511	-5.318	0.188	0.782	84.011
5508	Solo	band	new jack swing	11	0	4	249173	0.149	0.818	0.773	3.38e-06	0.0577	-8.013	0.0285	0.87	113.009
15263	Solo	band	art rock	2	1	4	205853	0.26	0.534	0.658	0.00256	0.288	-10.035	0.0395	0.752	118.771
8248	Solo	band	album rock	6	1	4	255733	0.0613	0.497	0.719	0.0	0.411	-9.397	0.0266	0.547	95.769
18718	Solo	band	album rock	6	1	3	211293	0.187	0.348	0.605	8.07e-06	0.081	-11.774	0.0451	0.697	105.239
7220	Solo	band	album rock	10	1	4	329627	0.00897	0.629	0.741	0.00716	0.256	-6.656	0.0264	0.372	115.104
14930	Solo	singer	bubblegum pop	2	0	4	284584	0.416	0.428	0.286	0.00674	0.161	-13.273	0.0292	0.199	81.334
15356	Solo	singer	adult standards	4	1	4	185440	0.248	0.331	0.518	4.23e-06	0.134	-8.157	0.0317	0.336	109.718
4307	Solo	band	hip pop	1	1	4	261586	0.166	0.792	0.908	0.0	0.0284	-7.384	0.0702	0.834	105.518
4449	Solo	singer	dance pop	0	1	4	270884	0.035	0.789	0.654	1.65e-05	0.0658	-5.284	0.118	0.83	104.993
5304	Solo	singer	chicano rap	1	1	4	259181	0.14	0.853	0.603	0.0	0.0783	-7.85	0.226	0.546	95.936
12466	Solo	band	europop	2	1	4	168960	0.395	0.445	0.949	8.18e-06	0.0902	-4.682	0.0471	0.653	147.604
3449	Solo	singer	dance pop	0	0	4	230713	0.088	0.722	0.329	0.0	0.081	-11.617	0.108	0.166	99.991
10029	Solo	band	album rock	0	1	4	201240	0.036	0.316	0.739	0.0	0.187	-5.843	0.0338	0.371	174.903
6846	Solo	-	-	11	1	4	273333	0.0116	0.607	0.735	1.48e-05	0.191	-6.725	0.0295	0.536	115.339
5527	Solo	singer	new jack swing	5	1	4	306933	0.509	0.64	0.433	4.9e-06	0.103	-9.432	0.0374	0.25	176.086
5350	Solo	singer	freestyle	6	0	4	216067	0.0457	0.863	0.68	0.000476	0.0853	-6.018	0.0642	0.875	130.092
17840	Solo	singer	dance pop	7	1	4	268120	0.239	0.712	0.647	0.0	0.0955	-4.277	0.0336	0.292	113.116
14159	Solo	-	classic soul	7	1	4	187000	0.923	0.417	0.296	0.00223	0.301	-16.037	0.0258	0.509	82.821
5814	Solo	singer	dance pop	8	1	4	320467	0.341	0.549	0.408	0.0	0.0764	-7.698	0.024	0.319	80.133
18357	Solo	-	karaoke	8	1	4	268602	0.0912	0.831	0.538	0.000295	0.0447	-13.298	0.0343	0.959	114.995
6484	Solo	-	jazz funk	10	1	4	277432	0.589	0.716	0.915	0.000871	0.351	-8.153	0.0343	0.96	127.074
7914	Solo	band	album rock	9	0	4	264573	0.101	0.551	0.805	0.0223	0.268	-9.16	0.0365	0.581	112.082
4046	Solo	band	dance pop	11	0	4	313547	0.366	0.57	0.697	0.0	0.507	-7.303	0.0522	0.545	123.995
9092	Solo	singer	glam rock	0	1	3	285333	0.218	0.484	0.646	0.0148	0.194	-7.215	0.029	0.623	120.382
9835	Solo	singer	album rock	11	0	4	247987	0.0439	0.542	0.862	2.65e-06	0.793	-4.544	0.0304	0.883	103.185
15268	Solo	singer	adult standards	0	1	3	151510	0.54	0.383	0.478	1.81e-05	0.123	-10.247	0.0287	0.341	98.463
16317	Solo	singer	dance pop	7	0	4	165293	0.311	0.515	0.291	0.0	0.288	-17.016	0.0302	0.781	84.264
7881	Solo	band	album rock	4	0	4	252933	0.0246	0.585	0.804	1.03e-06	0.179	-6.205	0.044	0.673	111.115
7306	Solo	band	funk	1	1	4	271080	0.0981	0.712	0.558	0.0	0.0618	-10.362	0.0661	0.831	96.018
1175	Solo	singer	australian pop	0	0	4	220653	0.0153	0.661	0.733	0.0	0.0982	-2.701	0.0433	0.613	143.92
17386	Solo	-	-	2	1	4	154907	0.678	0.595	0.57	0.291	0.13	-11.301	0.0356	0.884	137.757
11651	Solo	singer	adult standards	2	1	4	266200	0.148	0.691	0.718	4.71e-05	0.108	-8.457	0.0317	0.934	110.621
19635	Collaboration	rapper	atl hip hop	9	1	4	261987	0.0956	0.702	0.78	0.0	0.105	-5.379	0.168	0.375	135.991
17612	Collaboration	band	hollywood	4	1	4	198467	0.135	0.756	0.659	0.0	0.355	-5.593	0.0709	0.862	122.022
17667	Solo	band	hollywood	7	1	1	156347	0.664	0.484	0.261	1.09e-05	0.17	-10.951	0.0267	0.215	78.015
18037	Solo	-	karaoke	5	1	4	251690	0.082	0.566	0.306	0.942	0.132	-12.699	0.0284	0.0745	146.713
8575	Solo	singer	album rock	2	1	4	216053	0.0183	0.508	0.834	0.0	0.0732	-6.205	0.0386	0.774	139.131
10156	Solo	singer	adult standards	5	0	4	245533	0.0764	0.887	0.904	0.00864	0.017	-5.125	0.0693	0.889	107.966
5245	Solo	singer	contemporary country	10	1	4	202733	0.327	0.338	0.551	0.0	0.152	-5.287	0.0297	0.382	168.54
12143	Collaboration	singer	dance pop	10	1	4	181707	0.509	0.447	0.49	0.0138	0.0365	-12.031	0.0675	0.877	172.345
17000	Solo	singer	adult standards	2	0	4	195360	0.71	0.468	0.418	0.0	0.0534	-10.894	0.0732	0.555	159.889
17653	Solo	band	hollywood	0	1	4	183293	0.00724	0.596	0.74	0.0	0.357	-5.552	0.0486	0.527	88.938
19614	Collaboration	DJ	-	2	0	4	224440	0.0119	0.797	0.88	1.85e-05	0.061	-6.249	0.0325	0.937	124.993
15991	Solo	band	bubblegum pop	7	1	4	115721	0.281	0.514	0.534	0.00562	0.25	-5.628	0.0292	0.742	133.226
9542	Solo	singer	country dawn	4	1	3	243733	0.439	0.264	0.361	1.39e-06	0.222	-13.375	0.0282	0.467	177.235
19518	Collaboration	-	-	9	1	4	260893	0.125	0.785	0.587	0.000101	0.0358	-6.698	0.364	0.622	96.842
14668	Solo	-	beach music	0	1	4	130027	0.44	0.572	0.693	1.79e-06	0.0566	-7.958	0.0458	0.853	131.473
16095	Solo	-	adult standards	5	0	4	178253	0.35	0.384	0.368	0.0	0.17	-9.202	0.0319	0.548	86.583
19774	Collaboration	rapper	east coast hip hop	1	1	4	209973	0.0071	0.703	0.646	3.8e-06	0.16	-10.036	0.372	0.752	92.029
5023	Solo	-	alternative rock	9	0	4	164267	0.0426	0.761	0.735	0.0838	0.0917	-8.171	0.043	0.592	125.815
12832	Solo	singer	contemporary country	9	1	4	181933	0.328	0.641	0.457	0.0	0.228	-12.401	0.0362	0.694	107.215
4003	Solo	duo	alternative rock	4	0	4	231920	0.00601	0.74	0.469	0.447	0.306	-7.627	0.0805	0.313	123.909
5170	Solo	band	reggae	2	0	4	215533	0.0193	0.697	0.853	0.000461	0.0717	-4.219	0.0386	0.687	97.037
3263	Solo	-	-	0	1	4	213627	0.903	0.782	0.182	0.925	0.123	-16.651	0.0574	0.56	108.093
12331	Solo	band	classic soul	5	0	4	245653	0.187	0.668	0.592	0.116	0.128	-10.57	0.0487	0.723	99.352
18386	Solo	band	album rock	9	1	4	282480	0.298	0.766	0.749	0.000723	0.051	-5.123	0.0359	0.811	115.039
6933	Solo	band	album rock	4	0	4	226920	0.269	0.495	0.677	0.0	0.381	-6.139	0.0271	0.437	84.879
18408	Solo	-	-	5	0	4	217459	0.579	0.638	0.799	6.77e-05	0.257	-6.399	0.0404	0.899	111.933
3860	Solo	-	-	8	0	4	208128	0.00552	0.565	0.612	0.288	0.222	-15.725	0.0298	0.528	119.991
5905	Solo	singer	dance pop	8	1	4	229600	0.257	0.754	0.472	2.09e-05	0.121	-11.787	0.0807	0.613	169.199
7361	Solo	band	dance rock	7	0	4	221440	0.0334	0.715	0.631	0.285	0.0742	-12.29	0.0409	0.775	128.161
1166	Solo	singer	contemporary country	9	1	3	226600	0.0382	0.542	0.822	0.0	0.106	-6.376	0.056	0.633	109.024
18655	Solo	singer	dance pop	4	0	4	235200	0.0829	0.579	0.667	0.000605	0.0547	-12.361	0.04	0.449	131.022
12467	Solo	band	album rock	7	1	4	356173	0.142	0.505	0.943	0.0166	0.0788	-4.88	0.0737	0.64	94.534
9790	Solo	band	album rock	10	0	4	292067	0.31	0.33	0.469	2.3e-06	0.0402	-9.286	0.0335	0.433	201.327
19027	Solo	band	-	7	1	4	197293	0.408	0.268	0.57	5.08e-05	0.555	-4.055	0.0308	0.494	86.082
10576	Solo	-	album rock	2	1	4	229267	0.0404	0.677	0.616	1.76e-05	0.0704	-13.019	0.0306	0.824	125.969
4258	Solo	singer	contemporary country	11	1	4	242733	0.338	0.713	0.579	0.0	0.174	-8.066	0.0413	0.511	125.179
9610	Solo	singer	dance pop	4	1	4	205533	0.0953	0.557	0.782	6.75e-06	0.118	-3.899	0.0475	0.305	159.621
12090	Solo	-	disco	5	1	4	242840	0.0048	0.653	0.753	0.151	0.0439	-12.624	0.0495	0.789	111.2
18963	Solo	band	adult standards	10	1	4	208097	0.288	0.427	0.604	0.000151	0.0716	-6.416	0.0248	0.851	162.056
8171	Solo	band	-	7	1	4	296640	0.563	0.574	0.814	0.0546	0.151	-8.804	0.0276	0.495	111.04
1783	Solo	duo	dance pop	1	0	4	227147	0.00765	0.765	0.765	3.82e-06	0.0527	-2.732	0.0585	0.886	120.001
1413	Solo	singer	-	7	1	4	161413	0.966	0.391	0.152	0.00197	0.119	-16.558	0.0391	0.0974	143.508
1130	Solo	singer	folk-pop	4	0	4	241688	0.586	0.561	0.667	0.0	0.116	-5.191	0.0508	0.385	128.962
4739	Solo	-	candy pop	1	1	4	230160	0.312	0.693	0.929	0.0	0.0755	-4.837	0.0754	0.603	124.056
9006	Solo	singer	adult standards	9	1	4	274000	0.59	0.415	0.175	0.0	0.198	-15.999	0.0275	0.266	130.616
4894	Solo	singer	dance pop	10	0	4	301160	0.0951	0.74	0.359	0.0	0.129	-8.309	0.0462	0.377	126.15
14271	Solo	band	brill building pop	5	1	4	196640	0.355	0.486	0.537	1.6e-06	0.202	-10.081	0.0293	0.905	151.868
15970	Solo	band	adult standards	1	0	4	153933	0.209	0.621	0.875	0.0	0.0872	-6.555	0.0565	0.73	129.093
18020	Collaboration	band	bubblegum dance	9	0	4	214533	0.146	0.619	0.974	0.00162	0.132	-7.039	0.0277	0.701	131.963
9502	Solo	singer	album rock	6	1	4	261560	0.29	0.522	0.682	1.23e-05	0.339	-10.183	0.0344	0.529	111.902
1621	Collaboration	rapper	dance pop	5	1	4	283400	0.019	0.772	0.685	8.96e-05	0.131	-6.849	0.0696	0.501	130.033
5564	Solo	singer	folk	1	1	4	266008	0.346	0.719	0.739	0.0102	0.0581	-5.577	0.0419	0.603	115.142
16405	Solo	singer	adult standards	7	1	4	134280	0.737	0.351	0.523	0.0	0.17	-11.79	0.0405	0.462	108.309
8632	Solo	singer	album rock	9	0	4	243360	0.0465	0.382	0.589	0.0	0.122	-7.315	0.0267	0.335	140.059
9445	Solo	band	dance rock	1	0	4	209213	0.0289	0.624	0.991	0.0107	0.0477	-3.467	0.135	0.535	95.472
15420	Solo	band	chicago soul	11	0	3	199067	0.424	0.251	0.324	7.16e-05	0.0908	-17.095	0.0297	0.556	174.941
19788	Collaboration	DJ	eurodance	4	0	4	290933	0.00154	0.894	0.764	0.0349	0.0323	-10.028	0.0604	0.796	127.038
12488	Solo	band	chicago soul	9	0	4	236107	0.0895	0.652	0.675	1.07e-06	0.254	-10.844	0.0468	0.976	92.077
8373	Solo	band	album rock	9	1	4	289160	0.38	0.457	0.48	0.016	0.142	-15.776	0.03	0.683	157.967
6685	Solo	singer	funk	1	1	4	404760	0.000996	0.628	0.932	0.309	0.0511	-8.914	0.0508	0.969	187.925
18760	Solo	band	deep disco	5	0	4	345907	0.000153	0.552	0.914	0.789	0.13	-9.485	0.0538	0.947	127.658
7936	Solo	singer	album rock	0	1	4	247000	0.00374	0.443	0.497	1.77e-06	0.218	-13.223	0.0388	0.38	143.8
19749	Solo	-	chicago rap	8	0	4	238173	0.238	0.735	0.738	0.0	0.0552	-4.904	0.0681	0.776	136.022
13564	Solo	singer	adult standards	5	0	4	216093	0.668	0.663	0.708	5.77e-05	0.318	-10.803	0.1	0.807	136.276
7484	Solo	-	-	2	1	4	262333	0.115	0.802	0.794	0.0121	0.0808	-12.087	0.0492	0.909	115.361
3298	Solo	-	-	3	0	4	199380	0.462	0.684	0.593	1.47e-05	0.376	-8.748	0.0638	0.632	119.954
19669	Collaboration	rapper	dance pop	11	0	4	262133	0.273	0.708	0.587	0.0	0.0718	-7.93	0.151	0.554	83.46
5163	Solo	singer	dance pop	7	0	4	230933	0.732	0.4	0.317	5.03e-05	0.086	-10.249	0.0317	0.108	107.845
12406	Solo	-	funk	9	0	4	156200	0.588	0.809	0.831	0.0135	0.197	-4.027	0.0288	0.92	102.83
8642	Solo	singer	dance pop	7	1	4	236133	0.296	0.752	0.593	0.000196	0.168	-13.673	0.0367	0.834	133.266
13072	Solo	singer	canadian folk	8	1	4	159947	0.783	0.672	0.444	0.0	0.103	-9.805	0.0299	0.651	112.589
10790	Solo	band	deep disco	0	1	4	584149	0.0273	0.822	0.865	0.409	0.0313	-8.387	0.0834	0.904	117.151
6478	Solo	band	big beat	6	1	4	355880	0.000517	0.53	0.95	0.821	0.13	-10.553	0.0423	0.507	126.86
10193	Solo	band	art rock	2	1	4	216360	0.00724	0.551	0.882	1.13e-05	0.322	-6.808	0.0454	0.888	166.403
20317	Collaboration	band	dance pop	10	1	4	172053	0.0843	0.752	0.836	0.000425	0.424	-3.173	0.115	0.519	120.003
6455	Solo	band	alternative rock	5	1	4	196116	0.0558	0.6	0.811	6.82e-06	0.109	-7.693	0.0788	0.622	124.303
14430	Solo	singer	brill building pop	0	1	4	159867	0.818	0.653	0.376	0.336	0.122	-14.969	0.0357	0.855	114.273
14761	Solo	singer	classic soul	4	1	4	178160	0.0275	0.721	0.286	0.0	0.189	-17.203	0.0425	0.775	114.142
14356	Solo	singer	album rock	2	1	4	156373	0.466	0.563	0.564	5.72e-06	0.136	-9.42	0.0273	0.713	88.757
4779	Solo	singer	neo r&b	7	1	4	243933	0.368	0.628	0.495	3.92e-06	0.0989	-8.601	0.13	0.523	88.573
12489	Collaboration	singer	classic soul	9	0	4	143440	0.175	0.658	0.692	1.6e-05	0.063	-8.38	0.0467	0.91	115.311
9926	Solo	-	-	9	0	4	233803	0.222	0.625	0.663	4.83e-05	0.0938	-5.993	0.0341	0.248	106.286
3295	Solo	-	outlaw country	1	1	4	227027	0.39	0.658	0.742	0.000331	0.125	-3.511	0.0319	0.698	123.316
10303	Solo	-	karaoke	9	1	4	180415	0.342	0.834	0.386	0.0	0.117	-14.241	0.0358	0.644	99.269
16015	Solo	singer	adult standards	3	1	4	134427	0.468	0.409	0.433	1.53e-05	0.0863	-10.693	0.0309	0.74	182.452
12853	Solo	singer	classic soul	5	1	4	270000	0.639	0.266	0.538	0.23	0.145	-9.726	0.0536	0.325	169.68
11560	Solo	band	album rock	8	1	4	240600	0.176	0.422	0.557	0.00346	0.387	-12.76	0.0366	0.676	120.711
9853	Solo	-	deep soft rock	0	1	4	220187	0.452	0.606	0.372	0.0	0.308	-9.94	0.0261	0.363	111.268
17442	Solo	band	rhythm and blues	10	1	4	144800	0.817	0.417	0.547	0.0	0.147	-6.857	0.0404	0.546	107.932
4950	Solo	band	neo mellow	7	1	4	340173	0.106	0.559	0.504	0.0	0.13	-9.455	0.0246	0.479	89.051
15202	Solo	singer	classic soul	9	1	4	161573	0.249	0.733	0.394	6.19e-06	0.249	-9.867	0.03	0.792	99.787
9923	Solo	band	electro	2	1	4	409133	0.136	0.889	0.855	1.95e-05	0.251	-8.437	0.152	0.378	115.039
17638	Solo	-	-	0	1	4	227013	0.215	0.715	0.936	0.964	0.0949	-6.288	0.0328	0.265	127.995
15876	Solo	singer	beach music	5	1	4	161133	0.515	0.469	0.509	2.87e-05	0.81	-10.436	0.0435	0.721	92.281
8570	Solo	singer	funk	11	1	4	225227	0.516	0.724	0.766	0.00959	0.409	-12.28	0.0579	0.642	100.611
15872	Solo	band	brill building pop	0	1	4	165613	0.595	0.503	0.772	2.47e-06	0.199	-6.205	0.0322	0.935	79.462
6373	Solo	singer	mellow gold	10	1	4	327267	0.145	0.532	0.609	1.49e-06	0.059	-9.312	0.0268	0.426	79.877
4013	Solo	band	dirty south rap	5	1	4	243533	0.0716	0.827	0.798	0.0	0.0862	-4.792	0.0436	0.419	108.963
12818	Solo	band	adult standards	10	1	4	230160	0.622	0.564	0.646	0.0	0.129	-8.331	0.0295	0.892	142.511
14489	Solo	-	-	9	1	4	174520	0.103	0.621	0.622	0.00266	0.0731	-5.574	0.0346	0.574	114.058
20022	Solo	band	adult standards	4	1	4	123720	0.811	0.575	0.734	4.5e-06	0.172	-7.078	0.0305	0.893	116.71
16343	Solo	-	-	10	1	4	151560	0.451	0.517	0.446	0.0	0.0905	-10.44	0.032	0.755	143.859
13065	Solo	-	classic soul	6	0	4	289613	0.877	0.865	0.614	0.818	0.0817	-9.983	0.0347	0.862	100.436
11663	Solo	band	disco	8	1	4	288133	0.00382	0.635	0.54	0.000307	0.0461	-13.132	0.0632	0.947	106.084
18707	Solo	band	album rock	9	1	4	286220	0.0966	0.667	0.755	6.94e-05	0.0523	-7.246	0.069	0.883	109.535
10910	Solo	singer	album rock	11	1	4	160400	0.115	0.721	0.52	0.00384	0.0683	-12.38	0.0299	0.963	105.45
18369	Solo	-	karaoke	4	1	4	234387	0.292	0.667	0.17	0.904	0.132	-17.535	0.0669	0.309	72.997
7821	Solo	singer	adult standards	6	1	4	267067	0.864	0.327	0.361	0.117	0.13	-9.431	0.0319	0.168	84.525
483	Solo	rapper	philly rap	10	0	4	247347	0.0235	0.791	0.513	2.83e-05	0.101	-6.568	0.269	0.481	76.997
3846	Solo	band	alternative metal	6	1	4	246000	0.000111	0.328	0.842	0.803	0.0496	-6.644	0.0882	0.422	113.329
15995	Solo	band	bubblegum pop	2	1	3	171000	0.0189	0.392	0.485	0.000812	0.167	-9.663	0.027	0.281	80.262
1315	Solo	singer	dance pop	0	1	4	688453	0.527	0.308	0.563	4.58e-06	0.134	-9.169	0.0719	0.109	85.901
3015	Solo	rapper	deep southern trap	6	1	3	257120	0.105	0.577	0.668	0.0	0.0924	-4.884	0.514	0.702	60.709
6463	Solo	band	album rock	1	1	4	318067	0.202	0.712	0.704	0.00317	0.139	-8.817	0.0663	0.54	80.936
14011	Solo	-	classic soul	0	1	4	174973	0.0621	0.777	0.457	0.000265	0.137	-11.894	0.0333	0.854	99.646
18949	Collaboration	band	brill building pop	10	1	4	289760	0.00943	0.492	0.861	0.000835	0.0402	-9.728	0.07	0.753	144.961
11439	Solo	band	adult standards	2	1	4	232267	0.238	0.374	0.925	2.46e-05	0.289	-5.181	0.0653	0.661	167.946
6847	Solo	duo	pop rock	11	1	4	229707	0.406	0.48	0.53	0.0	0.18	-7.214	0.0258	0.532	79.598
5751	Solo	-	-	8	1	4	289195	0.00219	0.409	0.621	0.00132	0.29	-12.809	0.0348	0.335	172.066
19724	Collaboration	singer	dance pop	1	0	4	356840	0.175	0.869	0.776	1.08e-06	0.165	-6.918	0.225	0.771	96.905
19964	Solo	band	british invasion	4	1	4	215733	0.568	0.593	0.289	0.000829	0.0928	-11.049	0.0259	0.733	77.119
13681	Solo	band	funk	8	1	4	171560	0.539	0.689	0.83	0.0	0.0882	-8.774	0.0954	0.815	140.732
19054	Solo	band	blues-rock	10	1	4	206360	0.0174	0.299	0.866	2.93e-06	0.401	-5.339	0.0378	0.599	92.837
5928	Solo	-	contemporary country	7	1	4	216173	0.426	0.712	0.723	0.0	0.264	-7.47	0.0377	0.867	140.566
2485	Solo	rapper	dance pop	9	1	4	237120	0.0133	0.82	0.731	1.94e-05	0.131	-6.02	0.159	0.793	127.076
16719	Solo	-	-	7	0	3	179160	0.876	0.323	0.263	0.38	0.0935	-10.012	0.0311	0.166	78.934
14875	Solo	band	classic soul	2	1	4	216067	0.542	0.749	0.815	0.0	0.104	-4.51	0.0636	0.799	118.65
6162	Solo	duo	hip pop	2	1	4	251503	0.0307	0.857	0.602	0.000469	0.0884	-7.011	0.0726	0.883	101.284
4333	Solo	-	contemporary country	0	0	4	226213	0.117	0.581	0.8	3.32e-05	0.045	-7.397	0.0344	0.415	96.1
907	Solo	singer	chicago rap	9	0	4	236120	0.313	0.667	0.423	0.0	0.193	-7.146	0.0822	0.156	125.116
1576	Solo	band	contemporary country	1	1	4	180813	0.0888	0.697	0.82	0.0	0.143	-5.108	0.0575	0.655	104.022
17152	Solo	singer	classic soul	1	1	3	144335	0.759	0.268	0.463	3.26e-05	0.397	-9.499	0.0356	0.749	187.644
10444	Solo	band	album rock	9	1	4	299200	0.00153	0.273	0.821	0.0157	0.18	-6.262	0.0433	0.739	179.882
16096	Solo	-	adult standards	4	1	4	175160	0.895	0.237	0.24	0.000128	0.194	-13.598	0.0317	0.157	83.097
7667	Solo	band	classic uk pop	0	0	4	207640	0.246	0.689	0.83	1.19e-06	0.189	-10.074	0.035	0.917	112.368
6366	Solo	-	new jack swing	11	0	4	260400	0.0112	0.788	0.778	0.024	0.225	-9.825	0.0758	0.596	106.273
1339	Solo	singer	dance pop	8	1	4	250707	0.132	0.439	0.489	0.000643	0.114	-6.286	0.0368	0.253	143.808
6706	Solo	singer	dance pop	9	0	4	248093	0.0411	0.741	0.752	0.0012	0.0233	-7.009	0.0359	0.942	114.851
14629	Solo	singer	adult standards	2	1	4	145907	0.568	0.669	0.412	0.0	0.138	-14.774	0.0469	0.557	128.724
9061	Solo	singer	-	1	1	4	210480	0.0407	0.522	0.888	0.00122	0.328	-9.899	0.0322	0.887	142.995
16514	Solo	-	northern soul	4	0	4	144760	0.357	0.721	0.568	0.0	0.23	-8.578	0.0845	0.926	139.133
4201	Solo	band	jam band	7	1	4	231867	0.5	0.444	0.583	0.15	0.105	-8.121	0.0259	0.258	97.492
16182	Solo	singer	deep adult standards	0	1	4	149880	0.704	0.336	0.313	0.000162	0.265	-11.763	0.0282	0.43	80.685
4614	Solo	band	alternative rock	4	0	4	211027	0.000797	0.542	0.889	0.0	0.118	-5.099	0.0277	0.702	128.852
5107	Collaboration	singer	-	1	1	4	300133	0.0886	0.882	0.57	6.54e-06	0.0932	-7.565	0.0832	0.815	96.785
1989	Solo	singer	hip hop	8	1	4	281080	0.00953	0.81	0.577	3.48e-06	0.0838	-6.142	0.149	0.408	140.065
11516	Solo	band	rare groove	9	0	4	214733	0.152	0.625	0.85	0.224	0.0604	-5.817	0.0402	0.868	96.848
7646	Solo	singer	folk	4	0	4	296800	0.313	0.711	0.292	0.0	0.131	-15.523	0.037	0.194	103.951
17117	Solo	band	beach music	8	1	4	141333	0.706	0.696	0.693	0.0	0.315	-8.187	0.0538	0.834	126.031
6039	Solo	-	karaoke	0	1	4	168457	0.271	0.713	0.555	0.0	0.154	-9.185	0.0272	0.599	127.967
6281	Solo	band	alternative rock	7	1	4	256733	0.00162	0.543	0.912	2.1e-06	0.0565	-10.71	0.0601	0.836	103.731
4936	Solo	singer	arkansas country	5	1	4	227707	0.035	0.623	0.646	0.0	0.0736	-9.888	0.0316	0.492	121.301
18814	Solo	singer	album rock	3	1	4	236507	0.749	0.326	0.703	0.711	0.775	-8.183	0.0762	0.613	94.736
4447	Solo	band	latin pop	1	1	4	123960	0.119	0.923	0.768	0.0	0.0689	-7.321	0.0674	0.96	94.013
11554	Solo	band	classic soul	9	1	4	218200	0.289	0.787	0.769	0.0382	0.089	-9.064	0.0523	0.904	112.566
121	Collaboration	band	j-pop girl group	8	1	4	189173	0.0658	0.678	0.729	0.0	0.303	-4.188	0.137	0.643	99.895
2609	Solo	singer	idol	5	1	4	176520	0.804	0.577	0.336	0.0	0.103	-7.263	0.0303	0.154	95.927
5671	Solo	singer	alternative r&b	11	0	4	384667	0.381	0.407	0.525	0.000452	0.0816	-12.725	0.166	0.329	74.34
19557	Solo	-	atl hip hop	7	0	4	198880	0.224	0.677	0.525	0.0	0.172	-9.404	0.0483	0.924	87.042
14010	Solo	singer	cosmic american	2	1	4	216480	0.301	0.404	0.419	0.25	0.171	-8.995	0.0296	0.524	142.509
4387	Solo	band	alternative metal	9	1	4	178267	0.000618	0.574	0.911	0.0	0.0769	-5.176	0.0715	0.573	98.075
14204	Solo	singer	adult standards	9	0	4	196000	0.293	0.411	0.527	0.0	0.216	-9.932	0.0359	0.434	119.285
4842	Solo	band	alternative rock	11	1	4	200373	0.0319	0.731	0.861	0.0	0.0829	-5.881	0.0323	0.78	104.034
10286	Solo	-	album rock	7	1	4	216293	0.0891	0.574	0.925	0.0	0.113	-7.088	0.0537	0.803	111.604
953	Solo	singer	neo mellow	5	1	4	189098	0.0349	0.797	0.896	0.0	0.635	-3.678	0.0512	0.685	120.037
16108	Solo	band	baroque pop	5	1	4	153867	0.724	0.385	0.657	0.0	0.105	-6.975	0.0342	0.672	124.895
8323	Solo	band	art rock	10	1	4	218573	0.0183	0.687	0.792	0.00777	0.417	-13.727	0.0607	0.69	111.945
8941	Solo	band	australian rock	0	1	4	202427	0.0788	0.816	0.508	0.532	0.0745	-6.839	0.0644	0.666	136.439
12802	Solo	-	-	4	1	4	152000	0.0828	0.74	0.622	0.00673	0.0577	-10.613	0.0361	0.961	121.576
16135	Solo	-	motown	7	1	4	167274	0.103	0.719	0.631	0.0	0.245	-6.983	0.0305	0.909	115.483
12490	Solo	band	art rock	4	0	4	244180	0.257	0.275	0.403	0.000526	0.222	-11.014	0.0302	0.272	168.455
5230	Solo	band	east coast hip hop	5	1	4	280680	0.053	0.89	0.575	0.0	0.0738	-5.729	0.302	0.916	98.935
8452	Solo	duo	dance pop	2	1	4	243093	0.296	0.757	0.837	0.0	0.0567	-6.943	0.0508	0.592	132.152
12520	Solo	singer	album rock	11	1	4	213400	0.334	0.794	0.427	1.04e-05	0.0703	-15.492	0.029	0.751	105.732
