	duration_ms	acousticness	danceability	energy	instrumentalness	liveness	loudness	speechiness	valence	tempo	key_0	key_1	key_2	key_3	key_4	key_5	key_6	key_7	key_8	key_9	key_10	key_11	mode_0	mode_1	time_signature_0	time_signature_1	time_signature_2	time_signature_3	time_signature_4
13744	0.1375773066828998	-0.8940610455396923	0.3094853366863726	0.20265158703559427	1.1098816359627306	4.478172181238727	-0.9559529209497982	-0.060821151691948544	1.028319062490847	-0.707103128733589	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0
8187	0.014973628067420879	-0.7688694839627696	-0.5604736101995462	-1.765869212964641	-0.28175578374118854	0.40226958448719524	-2.5077162009753358	-0.5639044882603564	-0.8281906250759309	-1.3776125443084926	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0
14109	-0.4489669500924218	0.8763972618366694	-0.9190826417403066	-0.786682320181019	-0.28175578374118854	-0.5387933838782257	0.09711880434296707	-0.200715983251078	-0.9043117512176209	-1.2401230826531198	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0
8623	-0.2871999720642783	-0.9927392280636175	1.0134215837849023	1.379705261262539	4.059677192258217	0.9705738446039753	0.08458886578184217	0.07369310942259895	1.3920088873900336	-0.08581833523283111	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0
10736	0.3427637740031054	-0.9961810504513816	0.5884034723291859	0.9129425973449575	-0.281266331776908	-0.7569488901811188	-0.6557912816410726	-0.33119481653218913	1.2947430039867627	0.7395518136171555	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
1952	0.1805680007259181	-1.0026978196537093	0.28956261271188594	0.18235755816961244	-0.2817252152953027	-0.5143501898947083	0.7659390804279014	-0.3459913852547894	-1.4202438284001877	1.2166297722374553	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0
4741	3.2058455331739006	-0.3982116883573787	1.577898763062025	-1.628884518119264	-0.12891355431216833	-0.6683423119908681	-0.3149769527784748	-0.06351143691423956	-1.6359203524683101	-0.277913540524381	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0
12577	-0.4337208967930877	1.0239039355979986	-0.301478198531219	-1.3346210995625276	-0.28175578374118854	1.801642440043568	-1.4513031587329366	-0.4885765020362098	-0.7436115960296084	-0.6712771381998011	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0
1594	0.9519706537556665	-0.991869316910666	0.4688671284822663	1.0296332633243523	-0.26468741026020454	0.9766846430998547	1.6530587305555455	-0.19533541280649613	-0.16001629560998365	0.27673924437270914	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0
15620	-1.5225432032538693	0.6116416935471045	0.023926293052063168	0.628826193221212	-0.28175578374118854	0.8972442626534233	0.10937029982495551	0.20013651487027373	0.7026898006625056	-0.6518112018109788	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0
9358	-0.3685122563273938	-0.9458774924763644	-0.9722099056722712	1.2325735519841707	-0.2709914088280941	-0.2332534590842579	0.9527743865282308	0.06965768158916259	-0.7266957902203438	0.6116689179718505	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0
11692	-0.9063485490724468	-0.4360339123987451	-0.24171002660775961	-0.9185935078099007	-0.2814506939991765	-0.6200670038734212	-1.2627971941577907	-0.5450724917043198	0.4066631990003768	0.304006001280985	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0
9831	0.08823409043182558	-0.3641716867201489	-0.4940645302845905	-0.5583744954387235	-0.2769028942776056	-0.06826189969551529	-0.6474379892669895	-0.3850005209780082	-0.37992177113042175	0.5861356767345645	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0
20297	-1.0776601917181943	1.0352506028104085	-2.1343688041839948	-0.19815548306754674	-0.28142214759056716	-0.5980681292882555	0.14890921706228338	-0.09848514480402192	0.1698419176706742	1.997434122379081	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0
14887	0.3270889254547275	0.08213055696797468	-0.872596285799838	-1.248371476882105	-0.28175578374118854	0.5428179498924206	0.14055592468819977	-0.5141342116479738	-0.6590325669832858	-0.27953871146593395	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
4731	-0.45701877199113267	-0.9008690458671383	0.14346263689898342	1.6080130860048338	-0.28161543056552607	0.8178038822069915	-0.17408475473560342	-0.3903810914225901	0.998716402324634	-0.11341012632941755	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
2680	-0.7858729653966666	2.2833839961755	-0.6999326780209532	-2.1717497902842773	-0.08133620662998306	-0.6799528291330389	-0.7125936697848391	-0.4011422323117539	0.41935005335732517	-0.04937839123223443	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0
844	-0.5052979407723576	-1.0011055040215677	-0.1819418546842995	0.05044637054073059	-0.28175578374118854	-0.6579539545478732	0.6189211346440355	-0.5383467786485924	-0.6801773242448664	0.8565641214089628	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0
2078	0.2567029793894681	-0.8569952659791532	-1.2577689493065807	0.9129425973449575	-0.28175578374118854	1.031681829562769	1.6126844840808099	3.436549637286288	-1.3018331877353364	-1.7577941999024282	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0
18489	-0.5840692161522507	-0.9511726038421557	-0.6136008741315108	1.0499272921903342	3.036764217091234	0.5489287483882996	0.6843552582410213	-0.29487596603126126	0.347457878667951	0.15297344844600494	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0
6178	1.12623621922816	0.18803278428380074	-0.6733690460549708	-0.8475644067789643	-0.2810659121997968	-0.735561095445541	1.2189659701823512	-0.5356564934263014	-0.7859011105527696	-1.022711325583157	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0
11857	0.2874968307930191	-0.1448027872802237	-1.1183098814851737	-0.4163162933768508	0.13692487586204188	-0.22714266058837854	-0.23367157367073094	-0.5141342116479738	-0.23190847029935732	-0.8991261042055141	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0
14611	-1.1365321912813524	0.2636772323665336	-0.5604736101995462	0.04537286332423513	-0.28175578374118854	-0.5387933838782257	-0.2100039119441619	0.11404738775696326	0.9733426936107372	-1.1678932630285475	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0
11607	0.5032761288951579	-0.15993167689677026	1.5048487751555737	-0.45690435110881444	-0.2814816192751699	0.6589231213141281	-1.0186026137554232	-0.47916050375819147	1.518877430959517	-0.1695688110875227	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0
0	-0.343308624466932	-0.1372383424719504	0.7743488960910617	0.1417695004376488	-0.28175578374118854	-0.5571257793658637	0.8937444537513755	-0.023157158579875266	-0.8281906250759309	-0.4820350107834221	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
5306	-0.3257280192561373	-0.1788427889174535	1.1993670075467782	1.1057358715717842	-0.28175578374118854	-0.4960177944070702	1.2894120692037867	-0.16843256058358658	1.0240901110385308	-0.36458932407386735	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0
9606	-0.8718384721771831	-0.7666001505202876	0.9802170438274245	0.8419134963140211	-0.2817481118938748	0.07839726420558923	0.5565498849175472	-0.4643639350355912	1.586540654196575	-0.12330561161798398	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0
14183	0.34995800540372873	-0.4019939107615153	-0.4276554503696348	-0.4112427861603553	-0.28175578374118854	-0.8260009131845555	0.42540319464443976	-0.14018456574953164	-0.8873959454083564	0.12740409229890592	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0
10269	1.318717642132254	-0.5911050309683474	-0.8061872058848822	0.4208123973448983	0.23743202284065826	-0.12936988465430874	-0.5639050655261565	-0.5275856377594286	0.8253293927796732	0.35604758632048933	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0
10071	-1.4257784087196579	1.0314683804062719	0.017285385060567596	0.17728405095311697	-0.28174793347882093	-0.7178397798074909	-1.2012612736687105	-0.13345885269380425	1.2566824409159176	-0.2446878234970777	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0
14389	-1.0230285007289135	1.4021261760116626	-0.12217368276083936	-0.6344771036861554	-0.28169803673543925	-0.35546942900184497	-0.7805337810940497	-0.29084053819782485	1.5357932367687814	1.4482346888636453	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
11585	2.073190823477533	-0.7185659259877523	0.8274761600230264	0.22801912311807154	-0.2627248446683144	0.9155766581410614	-0.5806116502743233	-0.5262404951482831	1.197477120583492	0.07825170004438489	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
2144	-0.26410855383799503	-1.0020813174018348	-0.7862644819103956	1.034706770540848	-0.28175578374118854	1.135565403992718	0.9098941523412699	-0.3204336756430253	0.5546764998314412	0.9995430493558036	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0
14813	-0.785237713175861	1.9732417590362956	0.1235399129244967	0.13669599322115333	-0.27844321090881635	-0.4837961974153115	-0.7905577319429495	-0.3903810914225901	0.6561713346870283	-0.42714034786874683	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0
9888	0.3402227651198831	0.6645928072050176	-0.9190826417403066	-0.07639130987165581	-0.28175578374118854	-0.23936425758013727	-0.008411122649618722	-0.534311350815156	-1.3864122167816588	0.6407053054609286	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
7771	2.1998124723896075	-0.9657719823221231	0.18330808484795683	0.17728405095311697	2.7513001309981227	1.2577813739103054	-0.951776274762757	-0.3204336756430253	-0.7224668387680278	0.878377526935583	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
9575	-0.15845022821250526	-0.8237117088227509	1.4052351552831408	0.5019885128088256	-0.2814881611604762	-0.5082393913988289	0.9808971375209778	-0.43073536975695437	1.5273353338641493	0.18504348835931467	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0
20157	1.147040729459543	0.36201501487408616	1.7040760149004408	0.7911784241490666	-0.28175578374118854	0.48782076342950637	1.1209540063264407	2.5353040878188193	0.4743264222374348	-0.65798685138888	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0
16552	-1.5704094580915706	-0.3906472435491054	0.4555853124992752	1.1869119870357117	-0.28173021091680933	0.19450243562729713	-0.8768750864751436	-0.29218568080897034	1.3877799359377176	-0.68200326641405	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
2066	0.47786604006293437	-1.003271961014657	-0.5936781501570241	0.5222825416748074	-0.28131509855828224	-0.7312835364984255	1.1053611938948187	-0.4105582305897722	-0.28265588772715083	0.6452196691874643	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0
7922	-0.24632149165543854	-0.8985997124246563	-0.7530599419529177	1.1564709437367389	-0.23792515218897534	-0.34324783201008624	-0.3678811378143354	-0.44687708109070007	0.8211004413273572	-1.326148797825985	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0
6510	2.14327502473791	-0.8244681533035781	-0.24171002660775961	1.1006623643552889	-0.27991810868696415	-0.5974570494386676	0.9680887558807167	-0.4078679453674813	-0.2445953246563057	0.8281778022965058	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0
14765	-0.2567078654656099	-0.9815816719714143	-0.23506911861626403	0.21787210868508064	-0.28175578374118854	-0.9818262748294792	-0.13760871136877306	-0.33119481653218913	0.8084135869704088	-0.3666478739331677	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0
16394	-1.100100476418152	1.6139306306433143	0.33604896865235495	0.17728405095311697	-0.28174412729100634	-0.48990699591119086	0.38753493588192883	0.13018909909070905	1.1763323633219112	0.5309159796315791	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0
2271	0.12212479641180382	1.1714106093593273	-0.5671145181910417	-1.6491785469852458	-0.2817054706960146	-0.47157460042355276	0.23355591311966017	-0.5195147820925557	-1.6993546242530522	-1.4154609697917684	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0
10420	-0.6615699870905327	-0.8430010430838477	-0.8991599177658198	-1.5274143737893549	-0.28175578374118854	-0.3371370335142069	-1.372782210416554	-0.5235502099259921	-1.0565540035010015	-1.2588667208456958	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0
20132	0.8522360550891889	-0.8849837117697644	1.219289731521265	0.49691500559233015	-0.28175578374118854	-0.1660346756295849	1.0557983258085912	2.5622069400417287	0.6773160919486089	0.6399830072646825	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0
14752	0.1115319656298706	2.0677973191397117	-1.510123452983412	-0.7562412768820463	-0.19135882314503652	-0.6946187455231493	-0.2320009151959142	-0.5127890690368284	-0.942372314288466	-0.36065279890432833	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0
3585	-0.07586743950777852	-0.690577480197141	1.6044623950280072	0.7607373808500938	-0.28167192866589863	-0.09270509367903274	-0.6109619459001592	2.077955600029358	-0.3460901595118927	-0.5545176347766799	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0
14419	-1.123398351616197	1.3756506191827063	1.2989806274192117	-0.3554342067789053	-0.28174769559208257	-0.35546942900184497	-0.19301888411685925	-0.16843256058358658	1.489274770793304	0.1514927371437008	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
9150	0.15557082583721815	-0.13345612006781377	1.9099441626368034	0.9636776695099115	-0.2792341843140327	-0.39824501847300053	1.0956156861250548	-0.364823381810826	1.4935037222456202	0.2513504627746719	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0
5800	0.6542438191696065	-1.003042380114726	-0.8128281138763779	1.415219811778007	-0.2464890747717687	2.5471598565408495	1.299992906210959	-0.31505310519844343	-1.0861566636672144	0.2187748141239898	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0
12568	-0.14574518379639345	-0.6330876996542641	0.0836944649755233	-0.06117078822216944	-0.28175578374118854	-0.8095017572456812	-0.5616775208930679	-0.3944165192560265	0.3939763446434284	-0.8337220025354641	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0
12265	-0.6185475304364741	-0.6100161429890307	-1.5765325328983677	1.313749667448098	-0.28175578374118854	-0.25769665306777534	3.100405855905042	-0.4038325175340448	-0.5575377321276991	-1.4028207513574684	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
16115	0.040812512148688265	-0.15236723208849698	0.6548125522441415	0.009858312808766943	1.764070166592778	-0.8895532175417008	-0.3294559928935524	-0.5464176343154652	1.0114032566815823	0.5270155693718521	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0
7097	2.5847753181977953	-0.8743934890381819	1.4118760632746357	0.34470978909746647	-0.28175578374118854	-0.4349098094482767	0.23494812851534094	2.669818348933367	0.042973374101190405	-0.6069203689143073	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0
15252	-1.4041798332122677	-0.11832723045126718	-1.324178029221536	0.0605933849737215	-0.17411203461024433	0.7933606882234742	0.6762804089460741	0.037374258921671184	-0.39260862548737013	1.1664661625081894	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0
17073	-1.4251431564988521	-0.5230250276938878	-2.3668005838863397	1.6130865932213292	-0.28175578374118854	-0.4043558169688799	1.4291904949301135	0.5444930233235155	0.5039290824036476	1.7060590300135563	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0
7918	1.0027908314201137	-0.05781167198508097	-1.0585417095617136	-0.33006667069642803	-0.10571959731710301	-0.251585854571896	-1.3468870040568957	-0.4226645140900815	-0.5575377321276991	1.6710997973152637	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
8957	0.5320689358031714	-0.7155401480644429	1.3786715233171587	-0.7105797119335873	-0.25713450631565765	-0.8828313391962336	0.004118815911506177	-0.15498113447213183	0.44895271352353805	0.08471626890078417	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
8443	0.834877788155676	-0.6962508138033461	1.7837669107983876	-0.9845491016243415	-0.27360816295061424	-0.7465605327381238	-1.3950576567474426	0.01854226236563455	1.3666351786761368	-0.2040946648680678	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0
17882	0.6896114865629577	-1.0027167307657299	2.029480506483724	0.05551987775722605	-0.2817270589175254	-0.8620546243102437	0.9817324667583861	1.620607112239896	0.7365214122810346	-1.3110527655244495	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0
5508	0.3213716554674772	-0.4398161348028818	1.4450806032321135	0.750590366417103	-0.2817356823117928	-0.8217233542374399	0.23132836848657157	-0.5248953525371377	1.1086691400848532	-0.26379261078777694	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0
15263	-0.36660649966497705	-0.01998944794371452	-0.440937266352626	0.16713703652012607	-0.26653103248288923	0.5855935393635758	-0.3316835375266415	-0.3769296653111353	0.6096528687115508	-0.05569850044938439	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
8248	0.425553019679594	-0.7715170396456652	-0.686650862037962	0.4766209767263483	-0.28175578374118854	1.3372217543567366	-0.1540368530378038	-0.5504530621489017	-0.25728217901325406	-0.8864136559515892	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0
18718	-0.28021219763541677	-0.29609168344568937	-1.676146152770801	-0.10175884595413308	-0.2817077900917141	-0.6793417492834509	-0.8158960521443352	-0.30160167908698865	0.3770605388341639	-0.5444054600292398	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0
7220	1.599086209784801	-0.9694407380541358	0.1899489928394524	0.5882381354892483	-0.2391740575656327	0.39004798749543657	0.609175626874272	-0.5531433473711926	-0.9973486831685757	-0.1881318747310376	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0
14930	0.8837445652411461	0.5700372471016014	-1.1448735134511558	-1.720207648016182	-0.2416718683189474	-0.19047786961310237	-1.2332822277693631	-0.5154793542591193	-1.7289572844192649	-1.4077323790919392	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0
15356	-0.6907915892475899	-0.06537611679335426	-1.7890415886262254	-0.5431539737892371	-0.28173062721860154	-0.35546942900184497	0.19123256509097178	-0.4818507889804824	-1.149590935451956	-0.38264677898001037	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0
4307	0.518506300888972	-0.37551835393255883	1.2724169954532294	1.435513840643989	-0.28175578374118854	-1.000769750166705	0.40646906526318416	0.036029116310525675	0.9564268878014727	-0.5343294001916121	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
4449	0.6661706796152315	-0.8709894888744588	1.2524942714787428	0.14684300765414424	-0.281657655461594	-0.7722258864208171	0.9911995314490138	0.6790072844380629	0.9395110819922082	-0.5532897278430625	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
5304	0.48031176111303586	-0.4738561364401115	1.6775123829344585	-0.111905860387124	-0.28175578374118854	-0.6958409052223252	0.27671459038575746	2.131761304475177	-0.26151113046557023	-0.8803824660129373	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
12466	-0.952515504219493	0.4906105766147321	-1.0319780775957312	1.643527636520302	-0.28170713590318347	-0.6231224031213608	1.1588222650889515	-0.27469882686407915	0.19098667493225482	0.9856026941682613	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
3449	0.028202755565697298	-0.6705317014552169	0.8075534360485396	-1.5020468377068774	-0.28175578374118854	-0.6793417492834509	-0.7721804887199666	0.5444930233235155	-1.8685126823456968	-0.7339365067241175	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0
10029	-0.43986696202938175	-0.8672072664703222	-1.888655208498659	0.5780911210562575	-0.28175578374118854	-0.03159710872023912	0.8355498502119287	-0.45360279414642746	-1.0015776346208918	1.971503617133859	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
6846	0.7050639968340537	-0.9594934931312563	0.04384901702654988	0.5577970921902756	-0.28166776564797646	-0.007153914736721665	0.5899630544138804	-0.5114439264256829	-0.30380064498873144	-0.17964487092515039	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0
5527	1.2386758623107494	0.9217839306863091	0.26299898074590367	-0.9744020871913507	-0.28172664261573316	-0.5449041823741051	-0.16378236080756767	-0.40517766014519024	-1.5132807603511427	2.0142275554417943	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0
5350	-0.20439484508226957	-0.8305197091501969	1.7439214628494142	0.2787541952830261	-0.2789249315540985	-0.6530653157511697	0.7868223113631096	-0.04467944035820293	1.1298138973464338	0.35315839353550704	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0
17840	0.6222747511575651	-0.09941611843058407	0.741144356133584	0.11132845713867606	-0.28175578374118854	-0.5907351710932003	1.2715917121390758	-0.4562930793687184	-1.3356647993538655	-0.2599283154378624	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0
14159	-0.6660167526361719	2.487624005998879	-1.2179235013576073	-1.6694725758512274	-0.26849359807477935	0.6650339198100075	-2.002898898501569	-0.5612142030380655	-0.41798233420126685	-1.35402950820107	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0
5814	1.453613451220321	0.2863705667913535	-0.3413236464801924	-1.101239767603737	-0.28175578374118854	-0.707451422364496	0.31903793841444583	-0.585426770038684	-1.2214831101413302	-1.451106385776495	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0
18357	0.6299295404182725	-0.6584285897619796	1.531412407121556	-0.44168382945932805	-0.28000136904540796	-0.9011637346838717	-1.2402433047477661	-0.44687708109070007	1.485045819340988	-0.1920683999005766	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0
6484	0.7701614681611065	1.2243617230172403	0.7677079880995662	1.471028391159457	-0.2765758000122906	0.9705738446039753	0.19234633740751608	-0.44687708109070007	1.489274770793304	0.24416359572202703	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0
7914	0.5659437604776294	-0.6213628102014406	-0.32804183049720126	0.9129425973449575	-0.14913392707709708	0.4633775694459889	-0.08804584328254586	-0.4172839436454996	-0.11349782963450626	-0.2972711321837664	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0
4046	1.3437148170209539	0.3809261268947694	-0.20186457865878618	0.3650038179634483	-0.28175578374118854	1.9238584099611553	0.4290229546732091	-0.20609655369565985	-0.26574008191788634	0.13296578840999834	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0
9092	0.8956396630757307	-0.1788427889174535	-0.7729826659274044	0.1062549499221806	-0.19373769052914577	0.011178480750916422	0.4535259456371868	-0.5181696394814103	0.06411813136277103	0.002482619258208676	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0
9835	0.3025364271205914	-0.8373277094776428	-0.3878100024206614	1.202132508685198	-0.2817400237447688	3.6715467797826515	1.1972474100097348	-0.49933764292537364	1.1636455089649629	-0.6185854847836756	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0
15268	-1.2296442855459317	1.039032825214545	-1.4437143730684563	-0.7460942624490554	-0.28164813999205757	-0.42268821245651794	-0.39071347030349657	-0.5222050673148466	-1.1284461781903754	-0.7891200889172908	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0
16317	-1.0107522515618454	0.17290389466725414	-0.5671145181910417	-1.6948401119337049	-0.28175578374118854	0.5855935393635758	-2.27549467297582	-0.5020279281476645	0.7322924608287185	-1.3019156933419411	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0
7881	0.38108536422320266	-0.9103246018774799	-0.10225095878635265	0.9078690901284621	-0.28174965815767444	-0.08048349668727402	0.7347534555646571	-0.3163982478095889	0.2755657039785773	-0.332194249972247	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0
7306	0.6692834154971788	-0.6323312551734367	0.741144356133584	-0.34021368512941896	-0.28175578374118854	-0.7966690804043346	-0.4227344244041492	-0.019121730746438723	0.9437400334445243	-0.8774210434083302	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
1175	-0.13156317796690864	-0.9454992702359507	0.4024580485673106	0.5476500777572847	-0.28175578374118854	-0.574236015154326	1.7104180048575839	-0.3258142460876073	0.021828616839609773	0.8525553664197983	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0
17386	-1.1756954906940171	1.5609795169854017	-0.035841878871396955	-0.27933159853147405	1.4488702381983005	-0.37991262298536244	-0.6841924757129558	-0.4293902271458089	1.167874460417279	0.6299791772466797	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
11651	0.5917826445588968	-0.4435983572070184	0.6016852883121769	0.4715474695098529	-0.28147567210670965	-0.5143501898947083	0.10769964135013879	-0.4818507889804824	1.3793220330330853	-0.35003501541951637	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
19635	0.524874704402548	-0.6417868111837783	0.6747352762186283	0.7861049169325711	-0.28175578374118854	-0.5326825853823464	0.9647474389310835	1.351578590010801	-0.9846618288116273	0.5662002465181828	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0
17612	-0.4839058222367293	-0.4927672484607947	1.033344307759389	0.17221054373662154	-0.28175578374118854	0.9950170385874927	0.905160619995956	0.04544511458854408	1.0748375284663243	0.06171107135035791	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0
17667	-1.152826410745016	1.5080284033274887	-0.7729826659274044	-1.8470453284285682	-0.28169095960497154	-0.1354806831501881	-0.5867373980153177	-0.5491079195377562	-1.661294061182207	-1.527597764758917	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0
18037	0.361344901461669	-0.6932250358800367	-0.22842821062476848	-1.618737503686273	5.320476905836126	-0.3676910259936037	-1.0734559003452366	-0.5262404951482831	-2.255461740232622	0.9534243095255137	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0
8575	-0.20461718335955154	-0.9341526030235408	-0.6136008741315108	1.0600743066233251	-0.28175578374118854	-0.7270059775513099	0.7347534555646571	-0.38903594881144454	0.7026898006625056	0.6796010633287607	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
10156	0.26356370337416846	-0.7144054813432019	1.903303254645308	1.415219811778007	-0.2303722482444284	-1.0704328530197298	1.035471981031655	0.02392283281021642	1.1890192176788597	-0.445920100971136	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0
5245	-0.4161561728878131	0.23341945313344048	-1.7425552326857565	-0.3757282356448871	-0.28175578374118854	-0.24547505607601663	0.9903642022116055	-0.5087536412033918	-0.9550591686454144	1.7417044459982824	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0
12143	-0.7500765027542716	0.9217839306863091	-1.0186962616127402	-0.6852121758511099	-0.19968485898941893	-0.9512722823500823	-0.8874559234823157	-0.00028973419040208693	1.1382718002510661	1.8791216778340314	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0
